8213	3	115041100000183	2
8216	2	116502100004471	3
8216	2	117362200002647	2
8218	3	117422300000694	4
8219	3	115041100000183	2
8226	3	115041100000183	3
8226	2	117362200002647	3
8227	4	117032100009486	5
8230	4	117032100009486	2
8233	5	217361300000419	3
8234	5	217162200000423	5
8235	2	116502100008905	2
8239	2	116502100008245	2
8244	5	217162200000423	2
8245	2	116502100008905	2
8246	1	116502100005479	4
8246	3	115041100000183	2
8246	5	217361300000419	3
8253	3	115041100000183	2
8257	2	117032100009663	2
8258	5	217162200000423	2
8259	3	115041100000183	3
8266	3	115041100000183	4
8280	3	115041100000183	2
8282	1	117362200000111	3
8286	5	217361300000327	2
8287	5	217162200000024	2
8292	1	116502100005682	5
8293	1	116502100005191	2
8295	1	116502100005682	2
8299	1	116502100005191	2
8300	3	115041100000183	4
8300	1	116502100008668	4
8301	1	117032100009292	5
8306	5	217162200000154	5
8310	1	116502100005191	2
8318	6	217361300000555	2
8322	5	217162200000123	3
8325	1	117362200002591	3
8326	5	217162200000423	2
8329	8	217361300000724	2
8331	5	217162200000423	3
8332	1	116502100005191	2
8333	1	116502100005454	5
8334	6	217361300000269	2
8335	1	117362200002591	3
8341	1	116502100005454	4
8346	1	116502100008052	4
8354	3	115041100000183	2
8356	4	117032100010404	3
8358	4	117032100010404	3
8359	1	117032100010848	5
8361	5	217361300000481	5
8365	6	217361300000729	4
8366	5	217361300000481	2
8374	3	115041100000183	5
8381	3	115041100000183	2
8387	3	116502100004482	4
8389	6	217361300000776	5
8393	1	117032100009713	4
8393	1	116502100006511	4
8394	5	217361300000897	3
8394	3	115041100000183	3
8394	6	217361300000776	2
8395	1	117032100009713	1
8396	5	217361300000897	4
8401	3	115041100000183	4
8402	1	116502100008794	4
8403	1	116502100008794	1
8406	5	217361300000812	3
8411	5	217361300000812	4
8416	5	217361300000567	3
8419	5	217361300000408	3
8421	3	115041100000183	2
8421	2	117032100011053	4
8427	3	116502100004482	4
8429	3	116502100004482	1
8433	1	116502100006232	4
8436	5	217361300000826	5
8438	2	116502100008135	2
8438	1	116502100006924	3
8439	5	217361300000826	2
8445	1	116502100008294	5
8445	5	217162200000359	3
8448	3	115041100000183	2
8450	5	217162200000359	4
8458	2	117362200001990	5
8461	3	115041100000183	3
8463	5	217361300000815	2
8473	7	217361300000782	2
8479	1	117032100009085	2
8481	2	116502100005692	5
8486	2	116502100005692	2
8486	2	117032100011162	4
8488	2	117032100011162	1
8489	3	115041100000183	2
8489	5	217361300000780	3
8489	5	217162200000359	4
8492	1	117362200001533	3
8495	1	117032100009644	3
8495	3	115041100000183	3
8496	5	217162200000359	2
8497	2	117422300000820	5
8502	3	115041100000183	4
8502	1	117032100009644	3
8510	1	116502100005333	2
8511	1	116502100006924	4
8513	2	117422300000820	2
8514	2	117422300001738	3
8516	3	115041100000183	2
8525	5	217162200000359	4
8525	1	117422300001647	5
8526	6	217361300000948	2
8528	5	217162200000514	5
8528	5	217361300000437	3
8530	1	117422300001647	2
8531	2	116502100008075	3
8532	2	116502100008905	2
8535	3	115041100000183	4
8543	3	115041100000183	5
8549	3	115041100000183	2
8551	1	116502100006936	4
8555	2	116502100004471	4
8558	1	117362200002567	3
8558	5	217162200000215	5
8563	4	116502100006921	5
8567	5	217361300000917	3
8569	3	115041100000183	4
8572	5	217361300000917	4
8579	1	116502100008794	2
8581	1	116502100008066	4
8581	1	116502100006936	5
8582	2	116502100004471	2
8585	1	116502100006936	2
8587	2	116502100004471	2
8590	5	217361300000638	2
8590	2	116502100004471	2
8591	7	217162200000348	3
8592	6	217361300001434	2
8593	1	117422300001580	3
8594	2	116502100005759	5
8597	2	116502100005759	2
8600	1	117032100010848	3
8603	7	217162200000348	4
8605	1	117032100010848	3
8608	2	116502100008075	2
8610	6	217361300000760	4
8610	1	116502100008794	4
8611	1	116502100008794	1
8618	7	217361300000847	4
8620	5	217361300001906	2
8622	5	217361300000638	2
8623	3	115041100000183	2
8624	2	116502100005340	4
8626	1	117362200001533	2
8626	1	116502100005714	2
8627	6	217361300001434	3
8636	5	217162200000514	4
8636	3	115041100000183	4
8640	1	117032100010848	2
8641	1	117362200001783	2
8642	4	117032100010061	5
8643	5	217361300000638	2
8646	1	117032100010341	2
8646	1	117032100010964	5
8653	4	117032100010061	2
8655	1	117032100010397	5
8661	6	217361300000760	4
8663	1	116502100006044	4
8664	3	115041100000183	3
8668	1	117032100010397	2
8670	2	116502100006952	2
8678	3	115041100000183	5
8684	5	217162200000456	5
8684	3	115041100000183	2
8688	5	217162200000456	2
8689	5	217361300001906	4
8691	3	115041100000183	2
8691	5	217361300001906	1
8697	3	115041100000183	3
8698	1	116502100006619	2
8704	3	115041100000183	4
8711	6	217361300000343	5
8716	4	117032100011106	4
8717	6	217361300000343	2
8718	3	117362200002341	2
8718	4	117032100011106	1
8724	2	116502100005407	5
8731	3	115041100000183	3
8732	5	217361300000638	3
8735	1	117032100010771	2
8737	2	116502100008075	2
8740	5	217361300000567	2
8742	2	117032100009423	4
8743	5	217162200000456	2
8759	5	217361300000498	2
8765	3	115041100000183	3
8766	2	117032100009448	2
8771	3	115041100000183	4
8791	5	217162200000283	5
8792	3	115041100000183	2
8792	6	217162200000213	2
8796	1	116502100005942	4
8798	1	116502100006652	4
8798	1	117032100010585	5
8798	1	116502100005942	1
8798	3	115041100000183	3
8800	5	217361300000507	3
8800	1	116502100006652	1
8802	1	117032100010585	2
8805	3	115041100000183	4
8808	5	217162200000458	2
8809	5	217361300000498	3
8809	5	217361300000567	3
8810	5	217162200000458	2
8812	3	115041100000183	5
8827	1	117422300001679	5
8828	2	115262100002142	4
8829	1	116502100005373	5
8831	2	115262100002142	1
8833	7	217361300000368	3
8838	5	217361300000366	2
8846	3	115041100000183	5
8849	5	217361300000719	2
8854	2	117422300000820	3
8864	3	116232100003400	3
8866	3	115041100000183	3
8882	6	217361300000686	5
8886	3	115041100000183	2
8890	1	116502100004773	4
8891	1	116502100004773	1
8892	1	116502100004819	4
8902	2	117032100010743	5
8908	6	217361300000809	2
8913	3	115041100000183	5
8915	1	116502100008925	5
8920	3	115041100000183	2
8926	3	115041100000183	2
8933	3	115041100000183	3
8937	1	116502100005961	5
8939	3	115041100000183	4
8943	1	116502100008265	2
8947	3	115041100000183	5
8950	1	117032100011401	2
8955	1	117032100010279	5
8957	2	116502100006261	4
8961	2	116502100008905	4
8966	3	115041100000183	3
8973	3	115041100000183	4
8973	2	117032100009251	5
8977	2	117032100009251	3
8980	3	115041100000183	5
8987	3	115041100000183	2
8993	1	117032100011604	4
8995	1	117032100011604	1
8998	5	217361300000784	3
9000	3	115041100000183	3
9000	2	116502100008261	5
9014	1	116502100008512	3
9021	6	217361300000389	2
9034	3	115041100000183	3
9034	1	116502100008512	4
9041	2	117032100009758	2
9043	1	117032100009131	2
9048	3	115041100000183	5
9057	1	116502100008265	4
9059	5	217361300000618	2
9067	1	117032100009497	3
9067	5	217361300000903	4
9071	2	117032100009448	4
9075	1	117422300001028	4
9079	2	116502100005692	4
9082	6	217361300000343	4
9086	5	217162200000421	3
9089	1	116502100007094	2
9092	1	116232100003487	5
9097	5	217162200000421	4
9098	1	116502100007094	2
9098	5	217162200000218	5
9099	1	117422300000321	5
9101	3	115041100000183	3
9105	6	217162200000278	3
9107	1	116232100003487	2
9108	1	117032100009497	2
9114	1	117032100009497	3
9115	6	217162200000278	3
9115	3	115041100000183	5
9120	1	116502100005333	4
9122	3	115041100000183	2
9124	1	116502100008085	5
9125	5	217361300000366	4
9126	5	217361300000530	5
9127	2	116502100007191	4
9129	2	116502100007191	1
9130	5	217361300000530	2
9132	6	217162200000278	2
9135	3	115041100000183	3
9135	1	117032100009497	4
9138	6	217162200000278	3
9141	3	115041100000183	4
9144	6	217361300000719	3
9145	6	217361300000729	3
9147	5	217361300000555	4
9148	8	217361300000724	4
9149	3	115041100000183	5
9158	6	217162200000278	3
9160	1	117362200001796	4
9162	3	115041100000183	2
9163	6	217162200000267	3
9167	6	217361300000583	2
9168	3	115041100000183	3
9176	1	117032100009273	5
9178	5	217361300000366	2
9189	3	115041100000183	2
9198	5	217361300000638	3
9202	6	217361300000719	3
9206	5	217361300001906	5
9206	1	116502100008594	5
9207	5	217361300000638	2
9209	3	115041100000183	4
9210	1	117362200001846	2
9216	3	115041100000183	5
9216	1	116502100006368	5
9221	1	116502100006368	2
9236	3	115041100000183	3
9238	1	117032100009273	2
9242	3	115041100000183	4
9251	1	116502100006408	3
9252	2	117032100010279	4
9253	2	117032100010279	1
9257	2	116502100004882	3
9262	2	117032100009310	3
9263	1	116502100006408	3
9266	2	116502100007538	4
9267	2	116502100007538	1
9268	1	116232100004422	5
9269	4	117362200001861	2
9269	3	115041100000183	3
9270	1	116502100006408	2
9273	1	116232100004422	2
9273	1	117422300001028	5
9274	1	117032100011724	4
9274	5	217361300000826	3
9275	1	117032100011724	1
9276	1	117032100010810	3
9282	5	217162200000475	2
9283	3	115041100000183	5
9286	5	217162200000081	3
9290	3	115041100000183	2
9296	3	115041100000183	2
9301	1	116502100007315	2
9303	3	115041100000183	3
9309	3	115041100000183	4
9311	7	217162200000180	5
9312	2	116502100005392	3
9316	1	116502100006408	3
9316	1	116502100005313	4
9317	3	115041100000183	5
9322	7	217162200000180	2
9323	3	115041100000183	2
9328	6	217361300000719	3
9328	6	217361300000788	5
9336	3	115041100000183	3
9337	6	217361300000788	2
9340	1	116502100008265	2
9349	4	117032100011823	4
9350	3	115041100000183	5
9350	3	117362200002590	2
9355	1	116502100008245	4
9357	3	115041100000183	2
9363	6	217361300000571	2
9384	2	116502100007694	2
9387	2	117032100011862	5
9391	3	115041100000183	2
9392	5	217361300000638	2
9392	2	117032100011862	2
9397	3	115041100000183	2
9398	5	217423100000404	3
9399	1	117032100010450	4
9399	5	217361300000638	2
9400	1	117032100010450	1
9404	3	115041100000183	3
9407	1	116502100005191	3
9410	3	115041100000183	4
9415	1	117032100011445	4
9417	1	117422300000164	2
9418	3	115041100000183	5
9422	1	116502100005191	3
9424	3	115041100000183	2
9426	3	117362200002341	3
9432	1	117032100009671	2
9437	3	115041100000183	3
9439	3	117362200002341	2
9444	3	115041100000183	4
9444	5	217361300000783	5
9449	1	117422300000497	4
9450	2	116502100005139	2
9451	5	217361300000783	2
9453	5	217361300000530	3
9458	6	217361300000410	2
9461	4	116502100007607	3
9463	1	117422300000164	2
9465	3	115041100000183	2
9471	2	116502100006256	2
9471	3	115041100000183	3
9475	1	116502100006629	3
9477	5	217361300000783	3
9478	3	115041100000183	4
9480	5	217361300000884	5
9485	5	217361300000884	2
9486	5	217361300000416	2
9490	5	217361300001289	3
9498	3	115041100000183	2
9505	3	115041100000183	3
9507	1	117422300000164	2
9509	5	217361300001241	2
9512	2	117032100009978	5
9519	3	115041100000183	5
9521	2	116502100007564	2
9524	1	116502100006629	3
9525	3	115041100000183	2
9530	2	116502100007564	3
9532	3	115041100000183	2
9535	1	116502100006408	2
9536	1	117032100009764	3
9537	2	116502100007564	2
9538	3	115041100000183	3
9539	5	217162200000144	2
9545	3	115041100000183	4
9551	5	217361300000782	4
9554	2	116232100004662	4
9555	1	117032100009923	5
9564	2	116502100008497	2
9566	1	116502100006619	3
9572	2	116502100007564	2
9573	1	116502100006619	4
9573	2	116502100007810	5
9575	1	116502100006619	1
9575	2	117422300000102	3
9582	2	116502100007564	3
9582	4	117032100011898	3
9586	3	115041100000183	5
9588	2	116502100007564	2
9593	3	115041100000183	2
9593	1	117032100011290	4
9593	6	217162200000213	3
9596	6	217162200000213	4
9599	3	115041100000183	2
9612	3	115041100000183	4
9613	2	116502100007564	3
9617	2	117032100009251	2
9624	5	217361300000880	4
9627	4	116502100008574	3
9628	1	116502100005714	3
9630	1	117362200002632	3
9633	2	116502100007564	3
9634	4	116502100008574	4
9637	4	116502100008574	1
9637	5	217162200000292	3
9639	1	117422300001000	5
9639	1	116502100005714	3
9641	2	116502100007564	2
9642	6	217361300000866	2
9645	1	117422300001000	2
9651	2	117032100009758	4
9653	2	117032100009758	1
9653	5	217361300000880	4
9656	1	117422300000940	4
9659	1	117422300000217	2
9660	3	115041100000183	2
9673	1	117032100011713	4
9678	1	117032100011713	1
9679	1	116502100005714	3
9680	3	115041100000183	4
9683	1	116502100005714	3
9688	1	116502100005714	3
9692	1	116502100005714	3
9693	5	217361300002032	3
9700	3	115041100000183	2
9704	1	117032100010819	5
9708	1	117032100011501	3
9709	1	116502100005714	3
9711	1	117032100009974	4
9713	1	116502100005714	3
9716	1	116502100005714	3
9718	1	116502100005441	5
9720	1	117362200001846	3
9721	1	116502100005714	3
9722	1	116502100005441	2
9727	1	116502100004626	4
9727	3	115041100000183	2
9734	3	115041100000183	2
9737	1	116502100008721	5
9739	1	116502100005714	3
9742	1	116502100008721	2
9745	1	116232100002584	2
9745	1	117362200002493	5
9746	1	117032100011501	3
9751	1	117032100011501	4
9753	1	117362200002493	2
9754	1	116502100005714	3
9754	1	117032100011501	1
9755	6	217361300000389	4
9756	1	117032100009490	5
9759	6	217361300000235	3
9761	3	115041100000183	2
9761	1	117032100009490	2
9763	5	217361300000752	2
9767	1	117422300000217	2
9768	3	115041100000183	2
9768	6	217361300000235	4
9772	1	116502100006834	2
9774	3	115041100000183	3
9781	3	115041100000183	4
9781	1	117032100010341	4
9784	1	117032100010341	1
9784	1	117362200002770	3
9786	1	117032100009974	3
9786	1	116502100006834	3
9788	3	115041100000183	5
9792	1	117032100009974	3
9793	6	217162200000290	5
9795	3	115041100000183	2
9795	5	217162200000415	2
9797	1	117362200001814	2
9801	3	115041100000183	2
9803	1	117032100009974	3
9813	1	116502100005441	3
9813	1	116502100005441	4
9815	1	117362200002435	4
9817	1	116502100004688	3
9822	1	116502100004688	4
9822	3	115041100000183	5
9827	6	217162200000290	5
9827	1	117362200002632	3
9828	3	115041100000183	2
9835	3	115041100000183	2
9840	1	116502100008921	5
9845	1	116502100008921	2
9848	3	115041100000183	4
9859	2	117422300000820	4
9859	1	117362200002493	4
9867	2	117422300000820	4
9869	3	115041100000183	2
9880	5	217361300001278	4
9883	1	116502100008921	4
9887	1	116502100008148	4
9889	3	115041100000183	5
9893	1	116502100008721	4
9893	1	117362200001515	4
9896	3	115041100000183	2
9897	1	117032100009974	4
9902	1	116502100008721	4
9902	3	115041100000183	2
9914	5	217361300000436	5
9929	3	115041100000183	2
9930	1	116502100007086	2
9933	1	117032100010939	3
9942	1	116502100006759	5
9946	1	116502100006759	2
9949	3	115041100000183	4
9956	1	117032100009974	4
9957	3	116502100006701	5
9963	3	116502100006701	2
9968	1	117032100009974	4
9969	3	115041100000183	2
9975	5	217162200000533	3
9976	3	115041100000183	3
9980	1	117032100009974	4
9981	3	116232100004611	2
9983	6	217162200000278	2
9987	1	117032100009960	5
9990	3	115041100000183	5
9995	1	117032100009960	2
9997	3	115041100000183	2
10003	3	115041100000183	2
10003	2	116502100004471	4
10007	1	117032100010939	4
10010	1	117032100010939	1
10012	6	217162200000278	3
10014	1	117032100011307	5
10018	1	117032100011307	2
10026	1	117032100011307	4
10028	1	116502100008729	5
10030	3	115041100000183	2
10034	1	116502100008729	2
10034	5	217361300000884	4
10043	1	117032100010848	4
10047	7	217361300000732	3
10048	1	117032100009579	5
10050	1	117032100009932	2
10052	7	217361300000732	4
10055	1	117032100010771	3
10057	1	117032100010848	5
10057	3	115041100000183	5
10063	3	116232100004017	2
10065	4	117032100011898	2
10080	3	117362200002590	3
10086	5	217162200000393	4
10091	3	115041100000183	5
10101	5	217162200000180	4
10104	3	115041100000183	2
10105	5	217361300000647	5
10106	5	217162200000370	5
10110	1	117032100009974	4
10111	3	115041100000183	3
10113	5	217162200000370	2
10114	1	116502100008594	4
10117	3	115041100000183	4
10121	2	117032100009273	4
10125	6	217162200000199	5
10125	3	115041100000183	5
10128	5	217361300000686	2
10131	3	115041100000183	2
10132	1	117032100009676	2
10136	5	217361300000647	4
10138	3	115041100000183	2
10142	2	117032100011862	5
10149	1	117362200001772	4
10151	1	117362200001772	1
10156	4	116502100008686	2
10158	3	115041100000183	5
10162	1	117032100009015	1
10171	1	117362200002517	3
10184	1	116502100008149	2
10184	6	217361300000923	5
10191	1	117362200002517	4
10198	3	115041100000183	2
10204	7	217162200000385	2
10207	7	217162200000385	3
10212	3	115041100000183	3
10218	6	217361300000508	2
10218	3	115041100000183	4
10219	1	117032100009015	4
10220	1	117032100009015	1
10226	3	115041100000183	5
10232	2	117362200002605	3
10235	2	116502100005853	3
10235	2	117362200002605	3
10239	5	217361300000603	3
10240	1	117032100010273	3
10245	1	117032100010273	4
10247	1	117032100010273	1
10248	2	117032100009273	5
10250	2	117362200002605	3
10252	3	115041100000183	4
10259	2	116502100008261	4
10265	1	116502100006408	3
10266	3	115041100000183	2
10267	2	116502100004071	3
10267	5	217361300000603	3
10272	3	115041100000183	2
10275	2	117032100011862	4
10276	5	217361300000603	2
10278	1	117362200000555	3
10278	5	217361300000603	3
10279	1	116502100008778	2
10279	3	115041100000183	3
10285	5	217162200000480	5
10285	3	115041100000183	4
10290	4	117422300000626	5
10293	3	115041100000183	5
10294	5	217361300000603	3
10299	5	217361300000603	4
10299	3	115041100000183	2
10304	2	116502100004748	5
10305	1	116502100006408	2
10306	5	217361300000603	2
10310	5	217361300000920	4
10311	1	116502100008778	4
10313	3	115041100000183	3
10315	5	217361300000920	2
10319	3	115041100000183	4
10322	1	116502100004078	2
10323	4	117362200002656	3
10330	1	116502100006408	3
10332	1	116502100008612	5
10332	2	116502100008920	5
10336	1	116502100008612	2
10337	4	117032100010404	4
10339	6	217361300000637	2
10340	3	115041100000183	2
10342	5	217361300001906	4
10344	5	217361300001906	1
10346	5	217361300000920	4
10349	5	217361300000920	2
10351	2	116502100008062	5
10357	4	117362200002656	3
10362	2	116502100008062	2
10367	3	115041100000183	2
10370	2	116502100007685	4
10370	5	217361300000920	3
10371	3	117362200002341	3
10373	6	217361300000788	4
10377	1	116502100006408	2
10380	3	115041100000183	3
10381	5	217361300000603	4
10386	3	115041100000183	4
10411	1	117032100010411	5
10412	7	217361300000368	2
10413	1	117032100010411	2
10422	1	116502100007315	4
10423	1	116502100006408	3
10423	1	116502100006408	4
10434	3	115041100000183	2
10437	1	116502100006408	2
10438	1	116502100007315	4
10438	6	217361300000550	2
10439	2	116502100004935	5
10439	1	116502100007088	5
10441	1	116502100007088	2
10443	6	217361300000849	2
10447	3	115041100000183	3
10449	2	116502100004935	2
10452	2	116502100007354	5
10458	1	116502100006408	3
10468	5	217361300000793	5
10475	6	217361300000849	4
10475	1	116502100008265	4
