2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:27:05,764 INFO N7ZvEf :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008989, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:08,151 INFO vUBnYb :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001203, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:08,761 INFO bu63iq :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007097, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:09,965 INFO uYBJZf :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008989, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:12,098 INFO 67BFZj :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005299, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:15,303 INFO BNBJje :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000603, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:15,693 INFO ZfQJbq :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006581, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:16,178 INFO M3ARRf :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100011853, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:18,445 INFO NBji6f :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:19,429 INFO QBFnYb :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010832, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:26,665 INFO vaAv6b :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008956, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:27,025 INFO 3eq2Az :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117422300000844, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:29,648 INFO niAfa2 :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008956, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:30,639 INFO qQVjEz :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002381, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:27:31,565 INFO NRzMri :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:32,879 INFO Enyu6z :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100008686, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:27:34,664 INFO uQF7Rv :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002381, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:35,030 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100008686, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:27:38,113 INFO nuMNrq :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:42,245 INFO uQFnem :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005439, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:44,656 INFO ru2iMr :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:27:46,030 INFO FfIfei :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000828, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:27:51,547 INFO JFv6be :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000146, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:52,968 INFO IzIB3u :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002068, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:27:54,932 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002068, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:27:55,869 INFO rqErY3 :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010753, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:00,143 INFO FzMju2 :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000900, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:00,243 INFO imQZJr :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000516, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:28:02,059 INFO Fba6zi :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002381, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:02,697 INFO ZNJRVn :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000828, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:04,827 INFO QFJV32 :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000516, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:05,244 INFO 2m2aAr :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:09,310 INFO UbuUre :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007891, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:10,117 INFO ZNJb6r :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000760, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:10,207 INFO uiiymu :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000230, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:12,301 INFO 7jAVba :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000828, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:15,047 INFO JFR3ua :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004027, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:16,799 INFO Zzqaei :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002469, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:18,348 INFO buUfIj :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:25,113 INFO Ub2yQr :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007315, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:28:25,745 INFO YvmYvq :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:28:25,860 INFO qi67Bz :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000760, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:28,509 INFO 7Vv2Mv :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000218, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:28:32,144 INFO QzuURn :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011168, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:28:32,299 INFO 3uYVja :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:34,351 INFO IrU7Rf :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007315, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:37,687 INFO euyIVj :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100004011, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:37,713 INFO juqeee :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100004011, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:39,392 INFO 6nMnaq :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117032100009065, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:42,679 INFO Yj2EJz :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000828, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:28:51,973 INFO eeYfIn :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:53,500 INFO zABJRz :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006754, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:28:57,550 INFO NbiEzq :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009941, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:28:59,407 INFO YrUnAr :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:01,555 INFO j6RvIz :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:115262100000952, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:29:09,942 INFO nIz2qa :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000123, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:12,527 INFO myARra :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:29:13,295 INFO 2QfAVr :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007052, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:18,169 INFO iee2y2 :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010668, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:29:24,165 INFO 3iqYru :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001701, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:29:25,632 INFO Znae2e :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:29:26,960 INFO FRRVZv :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000900, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:29:28,056 INFO Njq2Mv :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000744, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:29:33,023 INFO UNVvii :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:33,846 INFO fQvMra :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:117362200002307, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:34,466 INFO fyIfei :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011125, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:29:36,520 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011125, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:29:37,631 INFO 3mERJz :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:40,929 INFO j2YRZb :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011897, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:44,238 INFO 2ymM7z :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011897, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:29:47,328 INFO jeABz2 :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117422300002187, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:29:48,516 INFO rUNV7n :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:29:50,560 INFO 6Zfmum :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007052, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:51,525 INFO ZZjie2 :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000136, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:52,713 INFO ima2ay :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:29:53,102 INFO zUJbm2 :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006053, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:29:59,257 INFO YFB7nu :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:01,715 INFO 2Ujaia :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000321, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:02,314 INFO FR3uMj :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001014, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:05,296 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001014, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:30:06,700 INFO UZBzya :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:30:11,013 INFO eym2Mz :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000388, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:30:12,898 INFO Ifum6f :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008687, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:13,257 INFO AnmMJb :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:14,758 INFO rqQNZj :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000900, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:30:15,187 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008687, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:30:15,202 INFO iquyie :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006053, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:15,569 INFO qmQbuq :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010668, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:16,845 INFO IrU3ei :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000271, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:17,367 INFO VVnA7z :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006952, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:19,394 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006952, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:30:19,804 INFO 3iI3I3 :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:32,908 INFO IZzy6z :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:30:40,320 INFO VBjq22 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:30:41,092 INFO vMBnue :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005942, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:30:41,171 INFO iyuEJn :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010005, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:30:42,997 INFO bmYjmm :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000375, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:30:45,918 INFO EbmyAj :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001533, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:30:46,881 INFO nUnA3a :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:50,212 INFO u2ARn2 :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004014, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:30:51,999 INFO nAvqEj :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000719, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
